id,target
28589,51.77780103961694
72777,53.977570990588696
33807,60.869789442274566
23242,54.35468010001792
19184,36.90336842695582
65083,45.015020424909274
56724,50.64795983997096
72040,38.96126871778313
41654,49.80600709039964
47659,59.13452067359443
1652,67.01730263083502
35525,46.09197325383321
13762,50.07251919828618
33680,56.77472333002088
53427,63.828597677100156
2603,30.8766754432642
61406,49.35693872007199
52072,33.56743982507144
65044,45.47846689136168
101211,58.96799615732696
31154,36.5869234134572
28550,64.29406420067724
32592,51.000694715798254
9033,63.011457149418646
57530,48.6069127324375
78700,53.183627960067646
85404,37.018667652323465
34450,62.79869770969637
1022,65.4247023562198
85129,52.44109062025445
46562,21.499699025338288
47534,62.57940427588884
52758,65.70021005667918
39703,66.02167849947135
36016,65.31582956427654
64874,68.84485127918096
8699,72.91790367229059
664,56.16852283057347
68471,49.88722793959128
31550,55.629845033495656
81689,48.03983755244781
18309,43.86875390931451
4933,27.611184478885793
61400,35.20153330705644
43827,63.306458172389966
28784,43.38444036525876
76746,59.16920756459151
60746,37.09338003471667
24958,64.66675800870017
75757,40.8732435359114
79523,47.30193757259016
23030,79.06020059099949
5117,38.00196187593152
33490,55.91923873330751
75586,79.9635689434209
85157,54.35775338494787
77029,61.34425749489955
73174,35.786983872841425
102435,38.19385950184561
83929,46.81723625858601
32141,26.823837007006336
39595,53.48805808511768
37681,57.049135522235645
6659,55.252002921930234
63142,64.75108737357596
84630,53.4477326670603
29881,44.90381498062259
59194,38.72874588879687
94456,58.10015120951139
65905,61.092406077204764
29944,65.10650621106471
33955,39.937560982931814
66057,35.21344571097443
19317,45.21551080880628
21677,96.3558246677473
8588,65.647672950203
64341,59.38558262250285
26211,32.07614362365927
48561,12.785524928603664
42063,93.14858840586326
40046,59.51498751973636
40083,63.46976033125802
77324,60.10551934375879
5599,44.883164183776124
27573,44.33204121482678
71923,45.00741673236727
23252,58.011716952606044
91416,52.43714843847661
77849,47.6540688085569
18739,57.65377231010075
92224,79.72540967401467
73943,57.66255302971669
16394,44.143228400502664
32088,22.871461354794935
28625,39.42626667239978
65269,52.88805132689808
92998,62.787925004618245
100972,82.69728507016788
45191,45.95165946708311
97237,48.793370827246214
19558,73.88945737943844
85019,47.42581515258721
73594,31.40992990391474
80175,62.39400027269738
60018,54.00021421522228
57029,25.94905690297732
31101,41.45831513251018
2960,73.62718434154176
2158,59.5003376421328
42032,69.72448147902723
34210,30.499932299390593
4766,22.82312337831785
13507,70.65958730997872
39772,58.27224284992087
28439,61.66526277752913
61449,51.97194284439098
98385,59.40580475178368
30870,54.92347941795291
57289,75.96684792213556
77533,51.400982165463425
29917,49.42719938656964
74870,38.72609787021407
98126,38.22645636630529
7977,17.775699306585096
10361,49.995629395460206
42331,36.17199641870881
2547,59.247345000274066
96170,60.2892411272548
99853,39.52994555678518
50580,48.12690334919154
36336,50.85397339631216
92268,56.548225181237484
90461,47.295625064423774
80211,44.37911258721334
45374,36.65451228150058
55809,62.76623868936927
8987,39.338288509414305
66186,28.799689708951167
55414,23.839586750974494
19971,45.555890414445464
89403,72.07091045750884
39518,51.71492894948137
4680,32.07609790402996
6488,50.543463436069516
24440,69.69727744329516
88623,64.52098982184403
31423,38.861051998710344
29308,61.32637245844017
46513,66.35524167626642
70196,66.17823479170927
24030,53.6885834065772
62314,51.74922414294341
80968,51.331707383094106
47571,52.2782463796222
40564,39.502307562243864
14264,45.56222539301272
19348,59.6541855999767
84870,57.5319512807507
95493,60.796289621079815
97531,78.00074614908358
102478,59.82578990243589
88922,58.474396523821696
49075,100.0
22872,54.255365231675626
72328,60.04702882759577
17029,49.531422657582404
44764,62.020687767752214
42870,79.62401952118978
48545,60.0877724115621
82538,60.26066600890075
90019,42.594235108636504
67984,62.699817062626686
48046,42.34659079206563
6764,46.25944744105391
12676,51.909543497246354
13252,25.498808406068417
35264,41.74185113663606
55112,41.33301583634775
100946,56.586909530440984
82881,57.06608970926538
94618,36.56999618801196
7266,65.41978983522068
49759,55.111087198377966
97568,59.71745401841286
48592,55.70916257778682
99560,73.42164439316794
92940,24.628564070973507
53,49.68866377558269
69030,64.01393056790509
85814,77.90197610566675
52152,68.39024762987229
101757,44.99680833019857
278,52.05384991202882
89442,29.921134529225142
32311,55.12999224774125
41134,53.809958469465066
75796,41.084092031800346
96065,12.115953008051127
66912,52.15139641409686
16621,47.206360658414326
55945,56.48172659199162
27695,48.860216718386646
19416,51.53602830980831
65904,61.61284201939328
82711,46.275609641828986
41671,74.2678072262304
60878,46.52282199084431
73947,52.024020750745024
52081,19.595076860938505
78780,39.740886041451894
249,66.89009419449052
49579,75.01175331777148
95350,51.75007009416981
30469,52.422769991712386
76502,50.544719988340034
2751,50.6818704345481
28852,66.18131648580108
61585,62.89898803075085
98989,63.32020617948589
50060,41.701164408305296
59092,52.44839010353851
100530,52.37910658411761
100584,57.35703032036637
82649,27.93093108922713
53565,64.05779490609292
18158,67.58998208073741
17342,43.8115118084336
31524,58.041305801302336
6430,30.506660947556686
42811,20.961535030891614
45894,54.705531916678204
89523,55.75571355477373
71851,60.29640846067775
51451,37.2835076962655
6517,43.057237597987154
77839,40.80917238336192
60030,32.167178836676804
63226,55.508440141375594
40572,65.8546295646046
98447,47.08711306141233
55986,33.001636890399034
68642,58.703053633490526
60997,62.206482145417816
37744,72.2662406931694
98323,65.95380240883442
51701,56.844479525579914
76421,38.09918608241477
16165,59.67804299617861
20104,50.417911155549284
96928,78.66431168621465
98571,70.1774671879645
51540,66.38264332726571
22386,41.62708011209867
48151,41.3377195310105
100482,49.60668656424133
34432,54.06279687197465
43056,68.96824476814179
85138,67.07723403349763
41119,59.13134344122859
3704,47.33225087884813
75021,25.178135089314768
4289,57.897480126409334
94780,51.467171663699425
67941,64.25794087461861
58903,71.89785386366744
21486,50.179780453631714
43843,78.92161782384078
10547,9.366487361007751
14549,64.05238855411598
10048,50.10698806069863
74277,47.10688069818735
10669,29.387381939490975
91734,50.50691468997051
73652,61.61625779333955
4931,50.54344081548059
14231,29.84656118570584
43946,49.83594127376989
50793,52.0356474612575
2444,55.268621960779335
39289,27.50619512043525
101068,44.217056990041236
87576,48.31291314201064
56546,57.32765586988757
33924,61.46022426344544
44680,56.43641633667812
28398,49.81037052185825
68256,74.98568714433428
8132,52.087919785701104
93806,57.419243614393054
1781,61.63798275205204
81206,37.69997763677055
13498,67.64179814012408
73400,65.71949913315676
99530,67.62955383306821
59794,77.73518917326997
73219,41.08165967800206
67763,41.539090160927955
35030,56.40856489515772
100954,45.202245824237444
59389,36.13736940147388
60728,66.85429298432084
11282,69.4234592164184
77751,44.861050219120365
90320,37.88996639507413
42849,34.32740282513618
1709,42.15581021510281
48364,46.80996203651298
12361,39.14313090324743
5071,59.09439187803944
13335,36.96444303460314
87110,43.524760362361654
84029,37.130020128853054
32970,73.65399077644655
80745,47.27068883005081
56415,58.33855925274177
18835,51.139094553937746
61040,62.40994231332717
94918,26.532290284821652
74296,61.511704012733695
59091,60.21674634408472
58317,49.79925641150562
71263,58.347399649068564
23514,55.08244465032049
86263,37.946923256351646
57399,69.59748646661969
9615,25.35706777985116
61535,46.64728597051163
52901,53.093774081611684
36254,44.87088663334462
4774,6.43476788197965
28380,42.21585466957259
100931,63.85914180560334
68377,36.965892747569626
66407,47.60609447540828
69462,61.5079974360227
8975,83.9691435654052
7835,82.37066943276939
23142,34.92724048946355
61704,41.62587373862186
57301,61.130961227136744
31144,65.2997654936401
96009,70.36904005792702
98648,49.43724076123291
26510,44.64484943642673
55146,60.720801090854515
5174,47.23918943978356
46703,31.76684098050407
66796,60.972818189928596
1334,25.26542037552976
77590,32.357091018238926
68060,12.303665007453759
86423,32.149316916088964
55086,41.23016293430471
75697,50.997679195877396
76357,21.274016475451734
11435,54.64688074796576
82137,47.82147806904004
73364,37.62277078518753
52313,62.28193260362224
57116,41.28511463444217
64018,37.255086097755715
47535,65.07297527501537
52610,48.81520994466941
75126,60.5116064566811
76274,59.94540123786448
79196,67.5955241450131
102512,39.88839471792263
87645,43.536059996079196
9307,59.80546128702244
25914,74.90532944042488
43037,67.14099846737741
25542,33.06142103487511
26011,82.60136639465124
44252,40.36635926840276
99321,56.823164598532266
79059,33.36131222481216
15277,61.93601577366516
15048,70.18404082402726
27751,44.191486604485895
28778,22.355952805156733
52909,32.61430485035619
86924,64.98958266154948
81803,59.33714872413236
9355,79.01426043672824
10611,47.28036939110021
9093,43.67041236584985
42244,51.388701227608095
3513,52.51926080559361
18513,51.730050428743546
62581,38.19298696904904
90853,64.82093151389905
10339,81.50516244063097
973,65.69995086623291
2681,48.82813165111292
6782,72.79464320703282
45005,48.534694985879376
11764,62.33502385787957
46030,65.27935234392966
65254,54.556508494276294
22879,61.80927749135043
92880,66.59062183579375
31832,39.20210955909217
80982,33.725796581361244
76665,38.50170515491606
75803,59.504977763451755
94323,69.38534816402199
41382,79.1121352025301
68765,82.06055351753679
14861,19.318982511224124
12991,65.99692647035755
81581,52.30226513091418
49719,66.82733365642414
7487,57.47948552666535
95082,52.63289223619339
75868,48.69939845975458
83976,29.844830973058333
10399,76.1507526325941
79673,34.57918050231595
18175,58.74206921545616
39825,45.74102393343279
8234,55.304586761761335
100059,61.2274396514527
11654,56.96198817935854
91625,30.96499313140242
28940,56.531265824582114
79572,76.90360538481016
21300,72.41015367222326
7509,63.43815626255679
74965,27.65008030760625
70098,40.48299112446677
96211,84.75355172790772
67916,62.41434459319694
80944,35.486805039241915
15851,24.64682785797751
18603,39.26179831035168
82073,60.062187228517274
49252,33.90873329942598
1913,51.59912437319942
39056,53.61664308155188
33648,65.35867006735151
79294,55.71929610064468
18486,53.90990025923589
95797,46.48947430664989
1799,78.51822322584552
20595,32.384607526818606
31746,50.475689107103825
5913,65.09795216906637
34507,54.74302856560295
48353,56.80857846869933
51431,71.94577617587056
48367,36.81820135994685
27236,36.62631347906056
46258,59.79694394934902
16966,64.98885559836515
37696,57.851514847706035
2757,57.12829446929416
60760,63.97518339385163
95747,33.38682717669521
28539,66.94252280761506
52632,37.94154074657838
24734,56.731155016900004
22791,63.33135893990022
68162,50.3596300844517
56165,66.69169295164232
28727,60.566961085544534
67366,51.76966905881576
2224,56.17110960655999
72320,66.05244622975022
41417,74.7124728136721
27462,33.46184781678371
22304,52.35121576492143
58760,46.057700203465856
21200,41.584336094847565
1106,60.71320145469966
58353,43.53650853676117
83785,54.17504908029511
21326,63.49880694987513
83677,57.93521646170342
59205,64.37076216644259
57208,53.5858718668872
58458,58.739758773444926
57418,50.098765031124714
41483,61.42001962909214
73948,42.331042165987476
28196,67.97567917992036
56231,58.736125808105236
93488,28.71698393119371
25958,30.51142890411081
52017,60.605811911340794
42151,60.70277880555559
34561,43.92804248016403
82871,51.49319674451632
74696,33.01294658230399
74395,40.852621188352536
73062,44.91909239729468
97451,84.86214466455367
47462,55.78500280586803
78459,71.85788575138118
49914,43.132632743329374
77022,71.17586292261934
41592,24.846290240115906
28104,54.00658082578758
77063,46.997525071524365
63879,25.11554923294517
72357,48.95803922298985
93126,56.603617094652385
59231,36.929075176088624
57860,65.44562774458429
90780,64.73858618532618
27342,59.49124201750675
4613,45.241903315659535
34241,42.35250846661682
87873,26.388320800471707
41124,43.7359632622206
62212,74.12455237877003
48902,77.55815069113793
79795,45.85691273077132
30222,69.61960676771592
51253,50.92272042096397
36092,63.613570065952786
